ecg_id,gate_signal_mean,gate_signal_std,gate_structured_mean,entropy_macro,retained_or_referred_80
3363,0.6810967,0.27752092,0.31890333,0.2852754242463103,retained
3371,0.6533989,0.26314843,0.34660113,0.4032366533357756,retained
3384,0.6133107,0.21624914,0.3866893,0.2353588302431202,retained
3406,0.68805313,0.21648642,0.31194687,0.1453756106243555,retained
3414,0.65109825,0.21131939,0.34890175,0.1703277640984307,retained
3435,0.74359596,0.2914689,0.25640404,0.2476574554146892,retained
3452,0.6975228,0.19614175,0.30247718,0.5506301726923741,referred
3454,0.7387878,0.27119985,0.26121223,0.5077465095515052,referred
3479,0.80466795,0.25124007,0.19533205,0.3418226834181382,retained
3484,0.7874453,0.25396472,0.2125547,0.4272014998820861,referred
3486,0.7186584,0.2386253,0.2813416,0.5808980504428211,referred
3487,0.74772227,0.28019458,0.25227773,0.2247058824122145,retained
3497,0.63345397,0.21763632,0.36654603,0.1792739689933475,retained
3507,0.74927145,0.29944217,0.25072855,0.0246475739675535,retained
3508,0.6400019,0.23480538,0.3599981,0.4226079653077557,referred
3515,0.6607024,0.250582,0.3392976,0.2660179302094255,retained
3521,0.71924406,0.2545601,0.28075594,0.0817711277275335,retained
3522,0.7159511,0.30211246,0.28404891,0.0264369376272164,retained
3537,0.68472666,0.28537512,0.31527334,0.2713486053007242,retained
3544,0.7091039,0.23775768,0.29089612,0.4137205911058303,referred
3558,0.62968355,0.18046138,0.37031645,0.3346105137911124,retained
3559,0.71097004,0.22208162,0.28902996,0.3666517342396042,retained
3568,0.69592655,0.20942675,0.30407345,0.3604757034440028,retained
3579,0.638057,0.20731959,0.361943,0.1817276415613919,retained
3582,0.7965321,0.28973028,0.2034679,0.2136106209332907,retained
3585,0.655236,0.24347486,0.344764,0.121049750651333,retained
3590,0.6411536,0.24918967,0.35884643,0.3618150938150431,retained
3600,0.67515254,0.23246185,0.32484746,0.2964552234099317,retained
3603,0.681114,0.29770565,0.31888598,0.289485060089042,retained
3606,0.6720004,0.21337448,0.3279996,0.5046642217767681,referred
3610,0.67225116,0.20559837,0.32774884,0.4435440822801704,referred
3612,0.67693603,0.25949883,0.32306397,0.2935888032695398,retained
3613,0.7623515,0.23799959,0.23764849,0.3992947423427052,retained
3615,0.6778579,0.25313523,0.32214212,0.0687970455146335,retained
3618,0.6859182,0.2891627,0.3140818,0.0482623361268864,retained
3625,0.6353524,0.24813433,0.36464763,0.0664185655507018,retained
3629,0.6465919,0.18567751,0.3534081,0.4103046397379079,referred
3632,0.6603722,0.20221455,0.3396278,0.3582187169830995,retained
3634,0.66475683,0.27112922,0.33524317,0.0646557767360729,retained
3635,0.6272382,0.20104513,0.3727618,0.221750057101077,retained
3641,0.6852833,0.23430406,0.3147167,0.3752009936801955,retained
3652,0.6805321,0.23971671,0.3194679,0.3034507428060234,retained
3657,0.63748085,0.24405773,0.36251915,0.1373468962731732,retained
3660,0.79401755,0.29330277,0.20598245,0.2158503351147433,retained
3665,0.64269286,0.20189036,0.35730714,0.1481244322617513,retained
3669,0.64046574,0.20760247,0.35953426,0.358921827937671,retained
3688,0.7220939,0.27315527,0.27790612,0.4609378585910286,referred
3689,0.6684414,0.30056623,0.3315586,0.2020624401791935,retained
3692,0.7055302,0.22402905,0.29446977,0.434517685297644,referred
3696,0.6854116,0.22494312,0.31458843,0.208204293523164,retained
3699,0.64494836,0.19246802,0.35505164,0.4463250572847975,referred
3702,0.66912365,0.23395461,0.33087635,0.3272571447007057,retained
3704,0.65787303,0.21159722,0.34212697,0.1654757562917344,retained
3708,0.68709123,0.22910228,0.31290877,0.4201788565291774,referred
3712,0.6865474,0.20809875,0.3134526,0.3335011466906138,retained
3723,0.746625,0.25865778,0.253375,0.0578968390254955,retained
3740,0.663849,0.24940917,0.336151,0.3071206801438945,retained
3755,0.71421367,0.24570693,0.28578633,0.5204832096688732,referred
3756,0.67435914,0.286208,0.32564086,0.114907993362192,retained
3785,0.6904586,0.27763483,0.3095414,0.3586089657347951,retained
3791,0.70926166,0.23380595,0.29073834,0.4210251425717605,referred
3793,0.79104805,0.23509806,0.20895195,0.4293258758248101,referred
3805,0.705588,0.19190736,0.29441202,0.5317316401284642,referred
3827,0.7810993,0.263701,0.21890068,0.3927949836729565,retained
3842,0.71858346,0.24979606,0.28141654,0.4975714297939634,referred
3855,0.7252437,0.2674315,0.2747563,0.3306471178434447,retained
3863,0.65565145,0.18338785,0.34434855,0.2451997894528961,retained
3867,0.7485014,0.29876956,0.25149858,0.1341534159634087,retained
3869,0.7470156,0.29282147,0.2529844,0.1566569248499232,retained
3872,0.636639,0.22086218,0.363361,0.1380443892604279,retained
3875,0.655781,0.19740082,0.34421903,0.4204801986410598,referred
3878,0.64256537,0.19294399,0.35743463,0.2530958912248449,retained
3892,0.67275834,0.21390307,0.32724166,0.1599445610909027,retained
3895,0.71246576,0.27870768,0.28753424,0.2832536915031151,retained
3904,0.712669,0.23403089,0.28733099,0.4940628687994923,referred
3908,0.72762257,0.2461584,0.27237743,0.2919944609564524,retained
3909,0.6890465,0.28948265,0.3109535,0.026376017559908,retained
3910,0.7281102,0.25555483,0.2718898,0.4055272175877914,retained
3913,0.6698431,0.22238797,0.33015692,0.4744324705133035,referred
3914,0.68918157,0.23832609,0.31081843,0.3222659635678039,retained
3918,0.62876034,0.19548425,0.37123966,0.1498454220642214,retained
3923,0.6921752,0.26066038,0.3078248,0.3688354061679896,retained
3925,0.7735841,0.28154397,0.22641587,0.4924763548307123,referred
3926,0.7062369,0.24615893,0.2937631,0.1527773011111413,retained
3937,0.6998536,0.27694836,0.3001464,0.0195670960048818,retained
3947,0.80346614,0.27790785,0.19653386,0.3776302887190512,retained
3948,0.65607643,0.23262532,0.34392357,0.3917940940069092,retained
3949,0.7682177,0.2560959,0.23178232,0.4606163017699125,referred
3967,0.66963506,0.22421546,0.33036494,0.2246837275553946,retained
3984,0.7265742,0.26173392,0.27342582,0.2338295563094709,retained
3986,0.6574389,0.26184633,0.34256113,0.0549552621810614,retained
3990,0.7588906,0.27556652,0.24110937,0.0309612360922272,retained
4016,0.7170193,0.23507544,0.28298068,0.3245823145450869,retained
4025,0.7029662,0.22485094,0.2970338,0.2877515460138722,retained
4059,0.72470546,0.27397987,0.27529454,0.0873042780065124,retained
4066,0.63330173,0.21867579,0.36669827,0.1542681016799221,retained
4070,0.7027664,0.21218885,0.29723358,0.3783895755781112,retained
4072,0.7640967,0.23754449,0.23590332,0.3322222126335943,retained
4079,0.77902126,0.24291871,0.22097874,0.4233417621482387,referred
4090,0.6646008,0.20352243,0.3353992,0.2053084019876596,retained
4097,0.63613015,0.20632239,0.36386985,0.1690880097089044,retained
4103,0.6322736,0.19235286,0.3677264,0.2040274155166926,retained
4110,0.64197654,0.20007451,0.35802346,0.1456999526460055,retained
4123,0.6186807,0.1990365,0.38131928,0.42412264108757,referred
4137,0.7212516,0.24233076,0.2787484,0.3754714224564067,retained
4149,0.68542457,0.24143416,0.31457543,0.3564430394737292,retained
4153,0.69376886,0.22508211,0.30623114,0.5475335811559966,referred
4167,0.6716361,0.22566667,0.3283639,0.1152085459852099,retained
4175,0.6804992,0.192706,0.3195008,0.4584614583582962,referred
4177,0.6898298,0.1953634,0.31017017,0.4325813946492859,referred
4203,0.7039417,0.24589252,0.2960583,0.4324045437013771,referred
4220,0.69446605,0.2314779,0.30553395,0.2879324130291456,retained
4224,0.71222174,0.24515195,0.28777826,0.2947943485334626,retained
4225,0.65720665,0.1964223,0.34279335,0.4640291891444031,referred
4226,0.6651757,0.20520155,0.33482432,0.5077117803969182,referred
4229,0.6304002,0.1858295,0.36959982,0.3383818975199014,retained
4230,0.6580136,0.23938365,0.34198642,0.2441561803913864,retained
4235,0.743673,0.262206,0.25632697,0.1078788908484828,retained
4238,0.72285056,0.23773906,0.27714944,0.279701432786701,retained
4239,0.6476935,0.19319038,0.3523065,0.3299776561716355,retained
4245,0.6664549,0.2421507,0.3335451,0.2537537765558877,retained
4254,0.7342155,0.27604812,0.2657845,0.272497323846349,retained
4257,0.6633729,0.18737657,0.33662713,0.4406493514074737,referred
4261,0.7284954,0.29472095,0.27150458,0.0238628758592933,retained
4266,0.61808515,0.23054843,0.38191485,0.3040796428630458,retained
4269,0.72358716,0.24620375,0.27641284,0.1820037958817248,retained
4278,0.6932391,0.282831,0.3067609,0.3391795117959672,retained
4295,0.64709705,0.25526676,0.35290295,0.0890922256363086,retained
4329,0.6759167,0.23783362,0.32408333,0.4025229090202292,retained
4335,0.73135114,0.2936466,0.26864886,0.130502541536667,retained
4336,0.700336,0.23180595,0.29966402,0.5999312770011018,referred
4342,0.75718975,0.23620078,0.24281025,0.4316366329895559,referred
4354,0.64503866,0.22734101,0.35496134,0.1988113990777958,retained
4362,0.6603496,0.19368052,0.3396504,0.4956955085958744,referred
4363,0.68341047,0.23219678,0.31658953,0.3220043652240104,retained
4391,0.7435605,0.24553429,0.2564395,0.3707876246876183,retained
4410,0.6961906,0.24808669,0.3038094,0.4064961006771155,retained
4414,0.74377674,0.2781877,0.25622326,0.0394637547145589,retained
4417,0.69936705,0.21581818,0.30063295,0.2183816992153567,retained
4432,0.7616487,0.25510854,0.23835129,0.331907228276653,retained
4444,0.7232752,0.23819686,0.27672482,0.2544537069885203,retained
4448,0.7205528,0.25100818,0.2794472,0.2530627249235139,retained
4458,0.7172432,0.29025322,0.2827568,0.3730670710430772,retained
4476,0.6844189,0.25888512,0.31558108,0.4365864740604145,referred
4501,0.648461,0.26149935,0.35153902,0.2469585061682731,retained
4506,0.65611285,0.25863636,0.34388715,0.424716739393929,referred
4508,0.6276176,0.19799002,0.3723824,0.3266564208656605,retained
4518,0.7206681,0.24554445,0.27933192,0.3507672624696362,retained
4542,0.64211583,0.23921257,0.35788417,0.1162351105573612,retained
4546,0.6730303,0.21123871,0.32696968,0.3852768446415152,retained
4547,0.70978355,0.24071908,0.29021645,0.499165160387475,referred
4556,0.6732398,0.2159015,0.32676017,0.3513367515590769,retained
4560,0.76060426,0.25742754,0.23939574,0.1643346467040764,retained
4565,0.73289835,0.29079863,0.26710165,0.0329657670169875,retained
4576,0.6936908,0.25670373,0.30630922,0.4131625537513382,referred
4602,0.75644326,0.26485592,0.24355674,0.2401563474016256,retained
4609,0.6553868,0.21520188,0.3446132,0.1974465943326602,retained
4614,0.74324656,0.2612073,0.25675344,0.495184197093411,referred
4615,0.6949378,0.24085845,0.30506217,0.5096380228059366,referred
4618,0.730641,0.2435632,0.269359,0.3432147249421593,retained
4619,0.7357453,0.22595412,0.2642547,0.3008369932874635,retained
4646,0.7382514,0.27199337,0.2617486,0.3852285670879298,retained
4656,0.76600945,0.25559357,0.23399055,0.5062202480799561,referred
4672,0.737177,0.25883153,0.262823,0.2674955756562983,retained
4676,0.7669577,0.2694633,0.2330423,0.3778212709484091,retained
4687,0.6596689,0.24277472,0.34033108,0.2851497465436506,retained
4704,0.63262445,0.20765224,0.36737555,0.374485596518595,retained
4719,0.6351454,0.21150135,0.36485457,0.0733641153764376,retained
4747,0.6323556,0.20134363,0.36764443,0.3232070063958361,retained
4749,0.73816276,0.28132486,0.26183724,0.2613611648560652,retained
4755,0.70929545,0.26583442,0.29070455,0.4093884193908893,retained
4758,0.7461759,0.22477609,0.2538241,0.3442201567425675,retained
4769,0.78677964,0.3107597,0.21322036,0.2035954342097775,retained
4771,0.73134977,0.23947534,0.26865023,0.3441920671078254,retained
4785,0.7148062,0.23653325,0.2851938,0.4293209819129986,referred
4786,0.63752717,0.17726372,0.36247283,0.3344355029048329,retained
4797,0.7022314,0.23470683,0.2977686,0.4272605418320198,referred
4805,0.7199327,0.25352982,0.28006732,0.2320938113121484,retained
4809,0.70289505,0.27052218,0.29710495,0.3380654336699099,retained
4820,0.73794454,0.24637254,0.26205546,0.1093973688760888,retained
4822,0.7411061,0.26860663,0.2588939,0.4678930577516387,referred
4825,0.6664901,0.23857008,0.33350992,0.484982510931687,referred
4836,0.65145445,0.18962242,0.34854555,0.141360530848936,retained
4866,0.63559103,0.19310455,0.36440897,0.3386273934164071,retained
4873,0.7193751,0.22202455,0.28062493,0.4449404571695624,referred
4880,0.64461297,0.21033481,0.35538703,0.4498308130172926,referred
4893,0.7973371,0.28873882,0.20266289,0.1286329354736831,retained
4900,0.6633246,0.26090768,0.3366754,0.0547831129418336,retained
4922,0.73249185,0.23751348,0.26750815,0.1132395977759924,retained
4926,0.626106,0.20469889,0.37389398,0.3318329242298418,retained
4945,0.7050842,0.2959493,0.2949158,0.016689181883886,retained
4951,0.67945874,0.26055986,0.32054126,0.2937719084127977,retained
4960,0.72423095,0.24862252,0.27576905,0.1800098841463812,retained
4979,0.7059314,0.21793212,0.29406857,0.4663881892960307,referred
4995,0.71459377,0.24370703,0.28540623,0.4061554878811755,retained
5000,0.6318785,0.22253937,0.3681215,0.3423515287714849,retained
5029,0.72459835,0.2320162,0.27540165,0.3461967479057815,retained
5054,0.7003983,0.24780685,0.29960167,0.3753457921323841,retained
5067,0.69069684,0.2656837,0.30930316,0.2422291408739768,retained
5087,0.6878895,0.2849664,0.31211048,0.246638929453857,retained
5099,0.6343045,0.19413288,0.36569548,0.2914325531808929,retained
5117,0.6772072,0.24511167,0.32279283,0.2834017379071255,retained
5122,0.6855678,0.24255884,0.3144322,0.2314407840779532,retained
5126,0.67488456,0.28792953,0.32511544,0.0395511201951404,retained
5147,0.7031543,0.25248966,0.29684567,0.1456678539542616,retained
5151,0.72013193,0.23878352,0.27986807,0.3172162817144476,retained
5154,0.6874444,0.21856292,0.3125556,0.3389199099145926,retained
5159,0.693287,0.24556257,0.30671299,0.2499410218375287,retained
5163,0.7314782,0.2936758,0.2685218,0.4060368431204832,retained
5170,0.7011007,0.27553892,0.2988993,0.1713690580252822,retained
5172,0.61308515,0.17357814,0.38691485,0.4949344647264183,referred
5182,0.6471925,0.23754004,0.35280752,0.2283246216803655,retained
5185,0.6380443,0.17476101,0.3619557,0.4895659007025498,referred
5212,0.7213165,0.26794228,0.27868348,0.2347260446706554,retained
5217,0.6832706,0.2665774,0.31672943,0.0524604765998524,retained
5219,0.73145974,0.2642597,0.26854026,0.2195601625189703,retained
5251,0.8026658,0.28252947,0.19733417,0.4477570433429757,referred
5252,0.81341743,0.30484414,0.18658257,0.265437063620505,retained
5257,0.73592484,0.24226321,0.26407516,0.5054852687965649,referred
5269,0.6853013,0.29691094,0.3146987,0.2376884224961217,retained
5275,0.6428203,0.25969884,0.3571797,0.1588543942117132,retained
5276,0.6657126,0.2036933,0.3342874,0.5116133986370893,referred
5278,0.6707057,0.24966916,0.32929432,0.2016933446310339,retained
5281,0.6126196,0.18701282,0.38738042,0.4118311650401033,referred
5289,0.70250785,0.22489473,0.29749215,0.5724056965487492,referred
5298,0.69783854,0.28856987,0.30216146,0.042476193732591,retained
5299,0.63888955,0.20660053,0.36111045,0.2913779657858782,retained
5304,0.6691996,0.204467,0.3308004,0.2247093462008896,retained
5316,0.6901677,0.24408594,0.30983227,0.236359638081037,retained
5331,0.64680433,0.21640356,0.35319567,0.3881330062958946,retained
5336,0.7034482,0.261469,0.29655182,0.4092730984452721,retained
5337,0.6676403,0.22973503,0.33235967,0.0970432749540986,retained
5338,0.7224079,0.24517033,0.27759212,0.2789157330636461,retained
5343,0.6875568,0.23377685,0.3124432,0.4195855246712739,referred
5351,0.717638,0.2942468,0.28236198,0.2869441008113348,retained
5360,0.6547859,0.1920525,0.34521413,0.4036983144935512,retained
5370,0.6827985,0.26377663,0.3172015,0.2120723638497231,retained
5373,0.64362067,0.25009638,0.35637933,0.0932275181600469,retained
5383,0.68649733,0.25515497,0.31350267,0.1185862561138662,retained
5384,0.6924051,0.22889942,0.3075949,0.5358695125818815,referred
5386,0.6612176,0.2224913,0.33878243,0.3261604865900294,retained
5395,0.63275063,0.2188478,0.36724937,0.4876706010391851,referred
5413,0.7204521,0.27194688,0.27954793,0.3005118604699909,retained
5428,0.66582817,0.26273677,0.33417183,0.0705950074696131,retained
5452,0.7197814,0.30091494,0.2802186,0.0188042228999694,retained
5465,0.65787125,0.24584246,0.34212875,0.300042386237885,retained
5479,0.7318572,0.21477368,0.26814282,0.5156186548904598,referred
5501,0.7001041,0.21886358,0.29989588,0.4494865759778331,referred
5519,0.6749564,0.27429092,0.32504362,0.0317586242731394,retained
5530,0.65400064,0.23341349,0.34599936,0.1681988887757378,retained
5544,0.7576277,0.28526875,0.24237227,0.0273201282934686,retained
5566,0.6771337,0.27969882,0.32286632,0.0732745088481494,retained
5567,0.63395214,0.19751671,0.36604786,0.3543657948341801,retained
5572,0.6920026,0.2536744,0.3079974,0.3529012423717688,retained
5600,0.6477465,0.23055151,0.3522535,0.1952874264310647,retained
5605,0.70726264,0.2946907,0.29273736,0.0745993072333986,retained
5606,0.7843206,0.2692464,0.2156794,0.3319665336523072,retained
5628,0.64708096,0.18998647,0.35291904,0.4213288128077627,referred
5635,0.6793555,0.20505291,0.3206445,0.5546944910484617,referred
5725,0.7270992,0.2904884,0.27290082,0.0579734920345446,retained
5737,0.68809706,0.24152184,0.31190294,0.3024116515829437,retained
5738,0.75313765,0.23018377,0.24686235,0.5809145606971585,referred
5743,0.6637735,0.23344004,0.33622652,0.2341840269856963,retained
5753,0.71662223,0.2674689,0.28337777,0.0433470761977224,retained
5771,0.6378443,0.18001345,0.36215568,0.4100218706402428,referred
5777,0.6443956,0.21905692,0.3556044,0.2289761330184188,retained
5784,0.68250966,0.27792856,0.31749034,0.036317583609211,retained
5804,0.7229201,0.27435365,0.27707988,0.2399553719396882,retained
5806,0.7134171,0.254678,0.2865829,0.198723782512711,retained
5810,0.74079436,0.29396102,0.25920564,0.259608122142643,retained
5816,0.6360769,0.24102427,0.36392307,0.2237193642364575,retained
5824,0.6134864,0.19858432,0.3865136,0.3377893601112999,retained
5826,0.74787086,0.24706116,0.25212914,0.2997116027763467,retained
5830,0.654251,0.22442938,0.34574902,0.4435711506808752,referred
5831,0.6621589,0.27794316,0.3378411,0.2138532270888239,retained
5835,0.6651808,0.26775685,0.3348192,0.1201688493392423,retained
5837,0.70139855,0.27936417,0.29860145,0.0326830637071045,retained
5841,0.7457353,0.27578443,0.2542647,0.2531158095104722,retained
5855,0.7020916,0.28629714,0.29790843,0.0206680967377406,retained
5856,0.7117316,0.27543765,0.2882684,0.235125498448405,retained
5868,0.6881037,0.30798268,0.31189632,0.2672298431365044,retained
5873,0.7114674,0.26293913,0.2885326,0.1142536986290102,retained
5881,0.70947915,0.23387858,0.29052085,0.4112935357885721,referred
5885,0.714663,0.27576554,0.28533697,0.4496812117239209,referred
5911,0.7531358,0.2927331,0.2468642,0.1973872384020585,retained
5914,0.6369108,0.22945555,0.3630892,0.0657191734634195,retained
5915,0.7042317,0.29574093,0.29576832,0.095227584095857,retained
5916,0.664072,0.26407868,0.33592802,0.0743731262497068,retained
5918,0.59225845,0.1761964,0.40774155,0.2702698032776778,retained
5924,0.69135684,0.27953303,0.30864316,0.0325468882132471,retained
5946,0.7567019,0.23071727,0.24329811,0.5048675165852659,referred
5947,0.646052,0.22295566,0.353948,0.1949185833174447,retained
5951,0.77133566,0.2679109,0.22866434,0.3020147148342138,retained
5953,0.6226311,0.1790514,0.37736893,0.3101853058591166,retained
5973,0.6601008,0.20994364,0.33989918,0.3270872894791582,retained
5975,0.7582476,0.24034733,0.24175239,0.4002875943872664,retained
5977,0.6802547,0.23939095,0.3197453,0.1305095246032317,retained
5992,0.63094515,0.22685437,0.36905485,0.1358404057692046,retained
6000,0.6633894,0.21774825,0.33661062,0.309940430354971,retained
6004,0.6504301,0.24288069,0.34956992,0.1528539600563881,retained
6042,0.6727525,0.20629099,0.3272475,0.4984352787664949,referred
6046,0.66427934,0.20376897,0.33572066,0.3170510839824816,retained
6047,0.6877723,0.26734585,0.31222773,0.2747864988287609,retained
6050,0.6378353,0.17613298,0.36216468,0.1561884108834858,retained
6056,0.7093316,0.25236115,0.29066843,0.3287411560770849,retained
6075,0.6524224,0.2371704,0.34757757,0.0741420937954907,retained
6087,0.67589533,0.2136218,0.32410467,0.3390173146858305,retained
6096,0.6896013,0.22268589,0.3103987,0.3227285834404687,retained
6098,0.7373222,0.24208826,0.2626778,0.4153251261624239,referred
6103,0.63399357,0.20773834,0.36600643,0.1349518243810941,retained
6126,0.81275356,0.29758027,0.18724644,0.4806636576164476,referred
6131,0.66355324,0.2509205,0.33644676,0.1036901950871247,retained
6132,0.67691034,0.23415351,0.32308966,0.3236471974771334,retained
6141,0.6513987,0.23399714,0.34860128,0.4789890791703232,referred
6151,0.72258353,0.2892863,0.27741647,0.1021905287054342,retained
6154,0.72082686,0.21395616,0.27917314,0.5462640398194741,referred
6174,0.7203958,0.25661147,0.2796042,0.1852652585140165,retained
6180,0.6213158,0.20843363,0.37868422,0.3662272386574369,retained
6186,0.71873075,0.2429491,0.28126925,0.4897108853821365,referred
6188,0.67020416,0.2547271,0.32979584,0.0705143499808253,retained
6189,0.62054926,0.18336846,0.37945074,0.2329509393247346,retained
6190,0.6431804,0.18672237,0.35681963,0.4336295128320636,referred
6192,0.6766739,0.2521811,0.3233261,0.07539761269896,retained
6200,0.7285757,0.3097973,0.2714243,0.0274671868678343,retained
6201,0.78176844,0.28676662,0.21823156,0.3814539697578969,retained
6207,0.65092087,0.2205413,0.34907913,0.2638309036399128,retained
6208,0.61311483,0.20458764,0.38688517,0.255922586820451,retained
6210,0.7390801,0.23282567,0.26091993,0.4521479550084845,referred
6211,0.6867841,0.2194819,0.3132159,0.4039893554055562,retained
6222,0.71855783,0.29952726,0.28144217,0.0265396962386881,retained
6224,0.6595504,0.21934375,0.34044957,0.5346534074264386,referred
6227,0.680236,0.21630676,0.31976402,0.4454195635434501,referred
6229,0.7404936,0.26373965,0.2595064,0.4957088318189707,referred
6230,0.6905885,0.20244701,0.30941153,0.5343104517270933,referred
6231,0.66354316,0.20887019,0.33645684,0.389875311307459,retained
6235,0.65115666,0.24850011,0.34884334,0.0518993275467986,retained
6239,0.6594279,0.26007745,0.34057212,0.0601363788492651,retained
6251,0.80650866,0.2741028,0.19349134,0.4119813396267795,referred
6262,0.66711426,0.22616577,0.33288574,0.3203731858371588,retained
6265,0.6863247,0.22820981,0.31367528,0.2556899652496529,retained
6270,0.7044438,0.27315125,0.2955562,0.1088235657863363,retained
6283,0.65912175,0.22478247,0.34087825,0.1064489400119439,retained
6284,0.714535,0.25916472,0.285465,0.2674600601014424,retained
6295,0.6402031,0.21804892,0.35979688,0.2826549091998752,retained
6304,0.655304,0.20369203,0.344696,0.4542552571007773,referred
6305,0.62013483,0.1648773,0.37986517,0.4285527644043393,referred
6312,0.6873659,0.24492489,0.3126341,0.2488662638007247,retained
6313,0.75317335,0.22461642,0.24682665,0.4732591239701736,referred
6314,0.694727,0.23822281,0.305273,0.2631479490133594,retained
6337,0.70713854,0.2623219,0.29286146,0.345310760987419,retained
6341,0.64609206,0.2663097,0.35390794,0.0931235631066367,retained
6350,0.7282574,0.27560416,0.27174258,0.3683678196675678,retained
6352,0.7966584,0.25853446,0.2033416,0.3467675519838131,retained
6353,0.6931877,0.23155786,0.3068123,0.4611180812048019,referred
6355,0.7796287,0.26531702,0.2203713,0.3629118465113339,retained
6358,0.682442,0.24286531,0.317558,0.4331911235373581,referred
6375,0.64520276,0.21940231,0.35479724,0.3178755968696358,retained
6380,0.75887257,0.28898165,0.24112743,0.1118844120907867,retained
6381,0.6956828,0.29590923,0.30431718,0.1286027648302111,retained
6404,0.75792193,0.26644218,0.24207807,0.2781157169543801,retained
6427,0.678246,0.24881425,0.32175398,0.2640942395133005,retained
6428,0.7533225,0.2663593,0.24667752,0.334254852217498,retained
6437,0.684625,0.2700868,0.31537497,0.1401824609038493,retained
6465,0.693565,0.24613135,0.306435,0.2842222978912164,retained
6471,0.66797376,0.2645512,0.33202624,0.2726293965546505,retained
6498,0.6838701,0.25831223,0.31612992,0.0857711840147039,retained
6528,0.62652713,0.22221689,0.37347287,0.3057544619493594,retained
6542,0.684667,0.24740627,0.315333,0.4085972646912057,retained
6552,0.7004577,0.30229297,0.2995423,0.2156767325556661,retained
6556,0.6363908,0.17036553,0.3636092,0.4415976934058697,referred
6562,0.7552919,0.27040222,0.24470812,0.2237165296213113,retained
6577,0.64455354,0.22476467,0.35544646,0.2936510782077291,retained
6579,0.6284181,0.21607448,0.3715819,0.3396755248408186,retained
6590,0.6954669,0.22666487,0.30453312,0.4379004986638447,referred
6592,0.7567115,0.28318638,0.24328852,0.2662001275320982,retained
6625,0.69823927,0.27741942,0.30176073,0.3947106241696242,retained
6666,0.71885777,0.26737356,0.28114223,0.4390593044310595,referred
6670,0.67507917,0.22970742,0.32492083,0.3602829194969228,retained
6672,0.6608181,0.23506603,0.3391819,0.0927800496299824,retained
6683,0.6463927,0.1959902,0.3536073,0.3782487850803075,retained
6728,0.6546693,0.19251724,0.34533072,0.3445541208041836,retained
6735,0.81128097,0.30572835,0.18871903,0.2587791756592573,retained
6751,0.72989327,0.2843947,0.27010673,0.1137476587373937,retained
6776,0.6963314,0.26141572,0.30366862,0.1039645616779186,retained
6788,0.70189416,0.27274138,0.29810584,0.3314473514801169,retained
6794,0.7382846,0.24322242,0.2617154,0.3196980059951722,retained
6796,0.6782341,0.2366541,0.3217659,0.3458402925480895,retained
6817,0.74750173,0.27502367,0.25249827,0.1011501308971176,retained
6852,0.7604587,0.22173074,0.23954129,0.4659433898877746,referred
6902,0.7040621,0.24318977,0.2959379,0.35117763369608,retained
6903,0.67231786,0.24760628,0.32768214,0.1527280933137185,retained
6911,0.76699555,0.2502161,0.23300445,0.4801093946773838,referred
6912,0.6310315,0.23557803,0.3689685,0.473637033278642,referred
6924,0.6386813,0.179698,0.3613187,0.2435383402963364,retained
6925,0.7152346,0.24139471,0.28476542,0.5098088695181318,referred
6929,0.7691392,0.2870296,0.23086083,0.1288795503677643,retained
6951,0.67114615,0.25764036,0.32885385,0.0971671943379418,retained
6962,0.6875843,0.22690327,0.31241572,0.3121638820211702,retained
6992,0.6742675,0.26319873,0.32573253,0.4457921263055915,referred
7003,0.75075907,0.26723853,0.24924093,0.4520110317542277,referred
7007,0.67642426,0.2299426,0.32357574,0.1504711359106545,retained
7016,0.68848604,0.2110685,0.31151396,0.3590885293746504,retained
7022,0.7250078,0.22714335,0.27499223,0.4083140639958471,retained
7024,0.70696473,0.2632062,0.29303527,0.4161905353918188,referred
7025,0.6948527,0.26475954,0.3051473,0.2788680921966432,retained
7034,0.69672126,0.28657454,0.30327874,0.0272138574634194,retained
7053,0.6699514,0.20032097,0.33004862,0.3941360779155695,retained
7054,0.71548074,0.25171492,0.28451926,0.2340441924901952,retained
7055,0.74465454,0.24537335,0.25534546,0.5210743161319579,referred
7069,0.6582942,0.24311236,0.3417058,0.1461998066183696,retained
7075,0.81553507,0.29968935,0.18446493,0.2445074795239523,retained
7079,0.74062204,0.23919834,0.25937796,0.5088186313655283,referred
7080,0.6977457,0.27653667,0.30225432,0.1172823122067448,retained
7130,0.71280384,0.23188852,0.28719616,0.283686225185752,retained
7161,0.7173814,0.2610074,0.28261858,0.0848684374540531,retained
7170,0.6832582,0.26671436,0.31674182,0.0660946753636234,retained
7190,0.6770294,0.23383103,0.32297063,0.1724684557773297,retained
7213,0.6766517,0.22911659,0.32334828,0.1734175497531878,retained
7217,0.6195339,0.19504859,0.3804661,0.2905221719156871,retained
7221,0.6615001,0.20950006,0.3384999,0.3732814626978862,retained
7243,0.67903024,0.25812072,0.32096976,0.2381976685991924,retained
7258,0.7286409,0.24251439,0.2713591,0.1012508025145108,retained
7323,0.6517247,0.2490718,0.3482753,0.0424383226466772,retained
7328,0.7124603,0.2504202,0.28753972,0.4557981468971023,referred
7348,0.65131587,0.20856525,0.34868413,0.2812498652689209,retained
